fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.04762437382463959,-0.03226390709468274,0.011548977090600654,0.9291338582677166,0.8691947166595655,0.6572207575628253,0.5350029863362378,0.4949383096609995,0.28204956623026944,0.429841577900404,1
0.38744403134393873,0.3477257168819129,0.7074573394927878,0.21463480857996198,0.17660843630166168,0.6044795896380504,0.43865440241679204,0.34425027071032804,0.02624508188261394,0.997719711179272,1
0.10014878577780958,0.16183015043187382,0.37809936834166125,0.3228346456692913,0.30869194716659565,0.6890618294507755,0.6393239668601615,0.5708873765995621,0.08456383146438257,0.3689040551383945,1
0.09836166626151996,0.11965581072659792,0.29414537569529553,0.3487645940809123,0.2971878994461014,0.5853340010349773,0.49681423493734816,0.6102917348382456,0.08385836729277557,0.4318721349598007,1
0.35697749621324537,0.28062333909437986,0.6639011973225227,0.10765680152049956,0.08372390285470814,0.7154928467785883,0.8027186871264108,0.5318940238225088,0.07501624722549562,0.5929193910469379,1
0.3235347484138383,0.32506116635098586,0.6216649382483265,0.1172956828672278,0.09693225394120154,0.45156765642094804,0.4238885155496728,0.5834309471304705,0.8669383422045642,0.6280869744372787,0
0.02298847146350423,0.07453852789400492,0.15819741680022614,0.6872115123540591,0.5577332765232211,0.6597852213114607,0.5416432527486865,0.5334495214157557,0.8276898089916059,0.16509796471587515,1
0.17600964795982535,0.19073566415247636,0.3163005562364475,0.2962259027966332,0.26651043885811676,0.7510861591776048,0.6597088543000864,0.3573834759996522,0.15841073212890264,0.6677794595031706,1
0.03756778750626984,0.018952103498275273,0.16347694918450084,0.8577246809666033,0.7226246271836387,0.7783405624570624,0.6253160454249261,0.39952971490448075,1.0000861981946016,0.6442550248854727,0
0.22585313208229996,0.2713227792598232,0.634863769209013,0.1914200380124898,0.19045590115040478,0.760136839045505,0.7202067944415416,0.5894916968992799,0.01663511737131801,0.6872585368870163,1
0.07710264926176305,0.1280947717735325,0.13717356462713293,0.506516426825957,0.4092458457605454,0.5694007815451722,0.4866025957683039,0.40221073514649974,0.4561937372474876,0.3959464372939898,0
0.13373519909605058,0.12133603069010787,0.30724992929197714,0.44691827314689103,0.44524925436727747,0.6422103033366977,0.6081702626141281,0.5943075743564208,0.1138315210919043,0.3723393533552799,0
0.15069568411879597,0.12758518009154232,0.36452342792495507,0.4234319847950041,0.3855986365573072,0.7109097594065652,0.7224256524584105,0.3971363984856029,0.16337960437297053,0.28490202041913903,1
0.11801600404053056,0.1394132328066529,0.2530875836711607,0.36478414336139015,0.3268001704303366,0.6436228026875985,0.47969053538655565,0.6129885629826349,0.5282883193507009,0.46538316433330984,0
0.3385589801637191,0.22644187329176782,0.5105590647685491,0.17784414879174587,0.14507882403067746,0.4027034754109319,0.7531268197455602,0.5892458840174203,0.07361892912353449,0.6211390800773812,1
0.6120692954971051,0.5449295116003736,0.5722635995097577,0.021314146076568008,0.007243289305496378,0.8830174185373156,0.9803160012584062,0.22750812130984277,0.8076430578129024,-0.004924175193965777,0
0.019604129414297053,0.10261314112108122,0.07678891298199308,0.9313060005430355,0.9373668512995315,0.7567307847265039,0.5385009747211225,0.47118693634948106,0.9564835219674965,0.5143745899122044,0
0.4803334829642024,0.760367069735268,0.7754313189403225,0.058783600325821334,0.047081380485726465,0.2577320387561411,0.8069505192284042,0.03540100696338094,0.014341791720209737,0.7742603257394067,0
0.0518866165875512,0.12862687553785968,0.2867446026209107,0.5095031224545207,0.5285470813804858,0.5921276066178862,0.5830762049136273,0.5974533469281293,0.14518724856497023,0.6072135613859995,0
0.051515770646201525,0.009030414846513644,0.08635806542849067,0.84251968503937,0.6957818491691522,0.542163090702573,0.5353855363480269,0.5462705206332645,0.5276270884631656,-0.0008264932101204325,0
0.5464071938147272,0.6475539087626233,0.4269821815782032,0.31115938093945156,0.2809970174691093,0.9210283639897123,0.8659580091907132,0.03540100696338094,0.45061920926766696,0.6306719954667739,0
0.7115106901562276,0.9384775488026129,0.7857075516168567,0.043307086614173235,0.03919897741798041,0.01940373606525969,0.9107632450297378,0.03540100696338094,0.5696294271562875,0.6396519333846472,0
0.04307579424910407,0.03206539145952992,0.017865560478929066,0.877409720336682,0.791861951427354,0.7201523338619636,0.6131763677861635,0.5453070289837889,0.21654460926698646,0.43846921565497066,1
0.3803691259320238,0.395500448706732,0.5410106533421325,0.18286722780342107,0.18001704303366,0.4287450332726711,0.7319554285069747,0.676266015381089,0.7923009133606068,0.7356202816676968,0
0.674048290504604,0.19270240152754708,0.3643820118789479,0.296497420581048,0.25479335321687263,0.208716848941655,0.8699380921286428,0.3585350816873355,0.3057812902281871,0.49888051791988897,1
0.0012432784173130318,0.0749427220995996,0.05350240407278217,0.9219386369807222,0.8713250958670644,0.608897343259725,0.5932457160174303,0.5718318987661932,0.7744079828601695,0.5142241562559738,1
0.0019044380714619141,0.0670287018817031,0.03144150089563491,0.9795004072766765,0.9848743076267577,0.6137570811490277,0.5481285965986344,0.41583161422395054,0.23096579406117126,0.23378430727233754,1
0.17971860448584398,0.0530384659857785,0.41599886867163194,0.541677979907684,0.40306774605879847,0.5294123966887887,0.4683230923630652,0.34706723891273245,0.7151195035891341,0.06842769180365493,0
0.4506459231553521,0.18814779796020065,0.5290374281135101,0.19264186804235678,0.14997869620792503,0.955034591759933,0.886555575411615,0.37849730080067023,0.2784428522982594,0.7355994706875858,0
0.17249953644257332,0.06832212333960602,0.26515508626378803,0.39451534075481937,0.3634426927993183,0.6205503882955642,0.43242522438290887,0.4361787557600044,0.05982835217406592,0.43832056579703527,1
0.10306136804371807,0.12062690009649496,0.30013198830960686,0.4167797990768395,0.3638687686408181,0.6044900349110869,0.6510491586957424,0.4109959768888467,0.0685752005525758,0.6863339347706586,1
0.02776075167390213,0.09147580002312602,0.16781370792872619,0.6466196035840346,0.630166169578185,0.6546983733427082,0.5430531839644277,0.41938681146705237,0.6764516740029648,0.35586746259746604,1
0.8890355370828543,0.7864667593755148,0.7783067785424719,0.10792831930491445,0.07882403067746059,0.7248428583280758,0.016488041405093412,0.9084991187094428,0.37546005450901626,0.948940854897225,0
0.07135503428336507,0.1526738725795674,0.2609126048835676,0.40157480314960625,0.3726033233915637,0.7456749108719773,0.5403033084800398,0.5949209209683921,0.36354088573181703,0.33461945190418974,1
0.046626171880631354,0.10238085736242303,0.21113415668897917,0.6018191691555796,0.4893481039625053,0.6875997896620447,0.520321695342063,0.4090421201558659,0.013054489735042632,0.4750341077099033,1
0.21864698896459916,0.13627996025594188,0.31488639577637423,0.20703231061634536,0.1853429910524073,0.5917447127520071,0.4552338345440623,0.4603103091235308,0.02633581682429973,0.3654791624115644,1
0.041161911039725746,0.12493080092872572,0.1929386254360329,0.7541406462123268,0.8576906689390712,0.6962177367898632,0.6187423685349559,0.5750804227033094,0.27836799597136863,0.3929924673170989,0
0.04276460181038437,0.0459287410731919,0.155039125106062,0.8947868585392342,0.8246697912228378,0.7118877353991496,0.6342743746530382,0.408146602486583,0.809049449409032,0.5530128501856191,0
0.1956127831490786,0.18606747689697548,0.3152163665503912,0.37320119467825136,0.2986791648913507,0.7544292434220147,0.47535576131869006,0.34464625866470644,0.9932118921751321,0.3193323005141203,0
0.1414026626340899,0.10317798973244388,0.34844913736211935,0.3074938908498506,0.2458457605453771,0.7342883695167539,0.5132812123098207,0.5609299788964504,0.061162155816846996,0.5201077176330543,1
0.2914645282874424,0.3194894259725987,0.67634580937117,0.15748031496062992,0.14252236898167875,0.7090239399689268,0.8109401149552594,0.681071617701689,0.015980691604409267,0.7420627665106141,1
0.13037272999780772,0.10474564928426927,0.2805694352785898,0.3446918273146891,0.2731146144013635,0.6915152748688521,0.670333620302466,0.5810202420189853,0.03571554142106798,0.5077757254187393,1
0.07880923654950223,0.16051114706222439,0.20962571886490056,0.44922617431441747,0.3538559863655731,0.5526647682134226,0.49532752192527985,0.6323998766983615,0.099230000601119,0.4295204942072637,1
0.12820531940225202,0.06561248724741697,0.2260299802017537,0.4447461308715721,0.355986365573072,0.602657337147748,0.6517670345171547,0.543947549379935,0.08125314027962241,0.45751126245648654,1
0.0025879677890970204,0.07047509703219126,0.11897803337418689,0.971626391528645,0.8593949723050703,0.6940012498515279,0.5833452809432339,0.40333072502944217,0.6496542431628386,0.49872592206763633,1
0.0015798235946504618,0.07322873401258426,0.02399358913924765,0.9389084985066521,0.892202812100554,0.6934494409988307,0.552011173450078,0.5761174210988073,0.9199649763125094,0.2880890733732726,1
0.08599748361641407,0.0423963906992355,0.0955501084189686,0.9619875101819167,0.8851725607158074,0.7064991682578299,0.6210716428518527,0.5448881195709735,0.7424227817291585,0.1507261991509715,0
0.20610981116186627,0.1647321625003965,0.3679174130291317,0.32337768123812105,0.26651043885811676,0.6614063276867181,0.7372234751169224,0.3546076083434109,0.15581457860991804,0.5216863791243275,1
0.48132770800803537,0.4742303170212831,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.7035142076603842,0.8810826640973077,0.6905745382116519,0.05129926765560193,0.47354463613339126,1
0.041760931628635076,0.1736561565940447,0.2773168662204205,0.40415422210154767,0.3244567533020878,0.7238057919337423,0.6061715577123918,0.56384021372284,0.013931216109081547,0.4966150940849545,1
0.03153035592759457,0.11905105433291072,0.17516734232110875,0.591773011132229,0.5903280783979549,0.6643763664655404,0.5145542273135273,0.5603419249282716,0.7204354369851501,0.3857698680197371,1
0.08770705357928471,0.16786952815698697,0.23102668049401343,0.30423567743687213,0.2654452492543673,0.655054407935065,0.5257929079440622,0.6329626380227475,0.6874589566162218,0.667065940185081,1
0.26010219639225557,0.17661854197428914,0.470868294522485,0.17811566657616068,0.144013634426928,0.4538769570711215,0.7269839770660249,0.613069183284724,0.02305801705590067,0.668281896022992,1
0.04601223791606454,0.15155031501566124,0.3141321768643349,0.4532989410806407,0.4296974861525352,0.7322393053833743,0.6449147688086524,0.5691532497095297,1.0000861981946016,0.15000197704311055,0
0.07760771558403015,0.1764967720743758,0.27222588856415586,0.3093945153407548,0.25969322539412015,0.7352988750739375,0.6224530357008174,0.37856922675645555,0.10255430202713202,0.11018343689768936,1
0.048012121591734416,0.028303827156324922,0.07226359950975791,0.9203095302742329,0.7884533446953558,0.7243161181306662,0.6074425342613287,0.5485286794868754,0.15661531447029511,0.27652708742306253,1
0.2574948412148038,0.4406187548157948,0.44734609220326205,0.26174314417594347,0.20664678312739665,0.5663973178926334,0.7504666362710413,0.8175815490163532,0.2989489491192473,0.7870144835502582,0
0.07953999195671937,0.1832084424401869,0.2953709814273592,0.3968232419223459,0.45355773327652327,0.7125377298183895,0.6456024075509802,0.6113421699507584,0.9465435091058185,0.06525312543758802,1
0.11129305429413253,0.14378671643883414,0.3570755161685678,0.2690741243551452,0.1438005965061781,0.648455681303379,0.6932370186104126,0.5446012061429508,0.0645034700444261,0.5900977194436096,0
0.37605866325448634,0.26726139495094925,0.6761101159611577,0.07860439858810753,0.09522795057520238,0.9095546792137276,0.8233984710230258,0.35447482196349955,0.09196326595885851,0.4946202129914624,1
0.4042772555610735,0.5947958205295863,0.575751861977939,0.04412163996741772,0.06817213463996595,0.5272714141526884,0.47400562477619473,0.531562848267849,0.669774716481662,0.2692893258401913,0
0.047736224142070766,0.0635168170371439,0.036485339869897326,0.6517784414879174,0.5538985939497231,0.6405653220516426,0.6257502362908821,0.4154585477280092,0.02078964351375599,0.19204937315841406,1
0.10687521531186106,0.20765349402867014,0.5044310361082304,0.22345913657344552,0.1757562846186621,0.7596984360143464,0.6384263672765498,0.5549411550834261,0.049722748043811375,0.3127263008274742,1
0.11135221068424059,0.06640757306449813,0.21146412746299614,0.4805864784143361,0.4382190029825309,0.7917848226004671,0.6066726778432878,0.45764114480828966,0.009997856387002674,0.33086752948990206,1
0.13718764556076032,0.12367933380608703,0.2915056095031582,0.5038012489818082,0.5146996165317427,0.48945922732435676,0.5991110298749137,0.39913530774033934,0.01718292958174595,0.7352962249773978,1
0.05807715882297673,0.07303226493037115,0.11897803337418689,0.5936736356231332,0.5430336599914785,0.6306324642667209,0.5039471279191523,0.44045558374631477,0.05184367730571666,0.16494574726134933,1
0.09227352920560922,0.11735548522235284,0.20901291599886862,0.43049144718979093,0.3806987643800597,0.7410980906637762,0.613332309576049,0.4217303329934634,0.05474606125289077,0.2757660001504336,1
0.3874281237432374,0.3213395098301054,0.5290845667955123,0.166168884061906,0.17256071580741372,0.6751218664926981,0.6999438745453397,0.6272409677597831,0.003548870406685352,0.9197142117291278,1
0.03655019817390685,0.02960236499657714,0.12279626661638543,0.7010589193592179,0.5875585854282063,0.7362887885214209,0.5692592187418251,0.5310459298603372,0.780622192178875,0.10471579782311202,0
0.38023689400119404,0.20181365521517966,0.21650796643725834,0.5251153950583762,0.42564976565828716,0.43979493839974837,0.344880386871536,0.6370276401172946,0.03702212458134332,0.8601323756714886,1
0.04576666433023782,0.07417526474720465,0.12322051475440754,0.7276676622318762,0.6853429910524074,0.7127687195706813,0.6396195428017747,0.5819797816928682,0.20565074533083663,0.3570417964751551,1
0.03244305451783315,0.09212353402854737,0.13368530215895158,0.6107792560412706,0.5004260758414999,0.6563836435380468,0.5333854724764441,0.4311360349038484,0.0063446407973786695,0.15300143387652962,1
0.2009388467088914,0.14334466100385468,0.21202979164702562,0.45886505566114577,0.4115892628887942,0.7481283562900538,0.7388379312945615,0.39798133086730053,0.44747524353825446,0.20842464150857012,1
0.30824953258995125,0.12702749441546865,0.47935325728292655,0.2993483573174042,0.17085641244141458,0.36468745654020324,0.6862903044975788,0.6030390692307084,0.3123686469945752,0.7121535231948778,0
0.09355657662467556,0.13092515448916503,0.24431978881870464,0.3646483844691827,0.3512995313165744,0.6485246201054197,0.49608684632701033,0.5848591911096357,0.11860758158488992,0.467821616602881,1
0.05505670313981241,0.06559099844154995,0.08555670783444913,0.6710562041813738,0.5828717511717085,0.7476872673315431,0.5149221683994666,0.4183885424323619,0.22938360351552536,0.2050681277163903,1
0.06079586720533779,0.05137359516931644,0.2509192042990479,0.6842248167254955,0.7166595654026418,0.6918146065504396,0.5967967042263284,0.4595768224535445,0.9459990994557039,0.3976232076915004,0
0.5410955465180499,0.7109632817704319,0.765249363627793,0.06543578604398587,0.052620366425223705,0.15575931464683923,0.5213147625573911,0.7624159217192674,0.24620926426438353,0.9387532855334851,0
